SystemCodeNumber,Capacity,ExitRate,FillRate,OccupancyPercentage,OccupancyTrend,LastUpdated
BHMBCCSNH01,19461,5.955,2.955,107.9, Emptying,2017-06-08 08:30:00
BHMBCCSNH01,24393,0.27,2.625,48.1, Emptying,2017-06-08 09:00:00
BHMBCCSNH01,17729,1.44,6.45,35.1, Filling,2017-06-08 09:30:00
BHMBCCSNH01,26871,7.335,0.285,58.5, Static,2017-06-08 10:00:00
BHMBCCSNH01,5609,7.2,6.0,111.8, Static,2017-06-08 10:30:00
BHMBCCSNH01,2634,4.17,4.08,66.3, Filling,2017-06-08 11:00:00
BHMBCCSNH01,25353,4.845,1.71,40.3, Emptying,2017-06-08 11:30:00
BHMBCCSNH01,29503,2.04,5.13,20.8, Filling,2017-06-08 12:00:00
BHMBCCSNH01,13717,7.14,1.935,29.9, Faulty,2017-06-08 12:30:00
BHMBCCSNH01,26452,5.025,0.945,109.2, Static,2017-06-08 13:00:00
BHMBCCSNH01,12463,4.995,4.335,19.5, Emptying,2017-06-08 13:30:00
BHMBCCSNH01,12722,0.09,3.315,65.0, Emptying,2017-06-08 14:00:00
BHMBCCSNH01,21581,6.39,1.26,15.6, Emptying,2017-06-08 14:30:00
BHMBCCSNH01,30485,5.835,1.725,36.4, Emptying,2017-06-08 15:00:00
BHMBCCSNH01,21147,5.13,3.93,72.8, Faulty,2017-06-08 15:30:00
BHMBCCSNH01,2058,5.55,2.025,119.6, Filling,2017-06-08 16:00:00
BHMBCCSNH01,33006,1.17,6.3,109.2, Filling,2017-06-09 08:00:00
BHMBCCSNH01,16759,5.385,3.585,88.4, Filling,2017-06-09 08:30:00
BHMBCCSNH01,18562,0.72,3.315,70.2, Emptying,2017-06-09 09:00:00
BHMBCCSNH01,1781,5.295,6.825,70.2, Emptying,2017-06-09 09:30:00
BHMBCCSNH01,13215,0.015,5.04,37.7, Faulty,2017-06-09 10:00:00
BHMBCCSNH01,11515,5.82,4.14,19.5, Filling,2017-06-09 10:30:00
BHMBCCSNH01,10324,3.69,2.265,80.6, Filling,2017-06-09 11:00:00
BHMBCCSNH01,34972,1.53,0.975,92.3, Static,2017-06-09 11:30:00
BHMBCCSNH01,25426,5.475,0.045,97.5, Filling,2017-06-09 12:00:00
BHMBCCSNH01,12093,2.37,2.025,23.4, Emptying,2017-06-09 12:30:00
BHMBCCSNH01,8004,6.63,1.905,109.2, Static,2017-06-09 13:00:00
BHMBCCSNH01,4201,1.35,6.09,20.8, Filling,2017-06-09 13:30:00
BHMBCCSNH01,3525,7.035,1.335,101.4, Filling,2017-06-09 14:00:00
BHMBCCSNH01,25864,7.275,4.815,33.8, Static,2017-06-09 14:30:00
BHMBCCSNH01,20086,2.28,5.565,42.9, Static,2017-06-09 15:00:00
BHMBCCSNH01,16941,6.465,5.88,15.6, Static,2017-06-09 15:30:00
BHMBCCSNH01,32088,6.315,1.665,94.9, Emptying,2017-06-09 16:00:00
BHMBCCSNH01,21180,3.18,2.79,28.6, Emptying,2017-06-10 08:00:00
BHMBCCSNH01,19151,2.73,4.26,127.4, Emptying,2017-06-10 08:30:00
BHMBCCSNH01,13292,2.115,7.365,91.0, Faulty,2017-06-10 09:00:00
BHMBCCSNH01,31822,7.455,4.83,36.4, Filling,2017-06-10 09:30:00
BHMBCCSNH01,18612,1.92,2.295,93.6, Emptying,2017-06-10 10:00:00
BHMBCCSNH01,30501,6.9,7.47,37.7, Filling,2017-06-10 10:30:00
BHMBCCSNH01,24166,3.21,0.45,54.6, Faulty,2017-06-10 11:00:00
BHMBCCSNH01,32944,7.02,5.43,107.9, Faulty,2017-06-10 11:30:00
BHMBCCSNH01,25523,6.285,2.925,32.5, Faulty,2017-06-10 12:00:00
BHMBCCSNH01,16654,1.17,4.185,67.6, Emptying,2017-06-10 12:30:00
BHMBCCSNH01,23633,4.305,6.06,5.2, Filling,2017-06-10 13:00:00
BHMBCCSNH01,15914,5.055,6.315,88.4, Faulty,2017-06-10 13:30:00
BHMBCCSNH01,4826,3.045,0.15,104.0, Faulty,2017-06-10 14:00:00
BHMBCCSNH01,7127,0.03,2.01,19.5, Static,2017-06-10 14:30:00
BHMBCCSNH01,2322,2.445,4.65,20.8, Faulty,2017-06-10 15:00:00
BHMBCCSNH01,21243,6.285,7.2,27.3, Filling,2017-06-10 15:30:00
BHMBCCSNH01,10590,0.465,3.855,58.5, Emptying,2017-06-10 16:00:00
BHMBCCSNH01,9441,0.795,2.64,67.6, Faulty,2017-06-11 08:00:00
BHMBCCSNH01,22881,5.265,2.79,14.3, Filling,2017-06-11 08:30:00
BHMBCCSNH01,19209,3.855,4.215,2.6, Faulty,2017-06-11 09:00:00
BHMBCCSNH01,28319,3.735,5.61,53.3, Emptying,2017-06-11 09:30:00
BHMBCCSNH01,4940,2.805,4.755,84.5, Filling,2017-06-11 10:00:00
BHMBCCSNH01,27824,4.53,5.19,89.7, Faulty,2017-06-11 10:30:00
BHMBCCSNH01,30444,6.39,3.615,75.4, Faulty,2017-06-11 11:00:00
BHMBCCSNH01,4812,2.07,3.405,114.4, Emptying,2017-06-11 11:30:00
BHMBCCSNH01,5332,6.33,5.025,62.4, Faulty,2017-06-11 12:00:00
BHMBCCSNH01,16085,3.12,0.255,41.6, Faulty,2017-06-11 12:30:00
BHMBCCSNH01,30306,3.75,1.725,57.2, Filling,2017-06-11 13:00:00
BHMBCCSNH01,13852,5.475,7.29,35.1, Filling,2017-06-11 13:30:00
BHMBCCSNH01,33270,1.935,0.48,41.6, Faulty,2017-06-11 14:00:00
BHMBCCSNH01,14726,6.915,4.41,67.6, Emptying,2017-06-11 14:30:00
BHMBCCSNH01,28886,5.265,0.87,101.4, Static,2017-06-11 15:00:00
BHMBCCSNH01,30469,4.635,3.495,15.6, Faulty,2017-06-11 15:30:00
BHMBCCSNH01,27586,2.055,2.565,75.4, Faulty,2017-06-11 16:00:00
BHMBCCSNH01,13144,5.22,5.31,107.9, Static,2017-06-12 08:00:00
BHMBCCSNH01,20360,1.935,6.12,54.6, Static,2017-06-12 08:30:00
BHMBCCSNH01,11838,6.12,2.205,5.2, Filling,2017-06-12 09:00:00
BHMBCCSNH01,965,0.09,4.785,105.3, Filling,2017-06-12 09:30:00
BHMBCCSNH01,28440,1.245,0.465,6.5, Filling,2017-06-12 10:00:00
BHMBCCSNH01,22513,4.185,3.63,37.7, Filling,2017-06-12 10:30:00
BHMBCCSNH01,14458,5.34,0.705,24.7, Emptying,2017-06-12 11:00:00
BHMBCCSNH01,4526,3.69,1.815,10.4, Filling,2017-06-12 11:30:00
BHMBCCSNH01,20848,6.585,4.275,114.4, Filling,2017-06-12 12:00:00
BHMBCCSNH01,14403,7.32,3.0,105.3, Emptying,2017-06-12 12:30:00
BHMBCCSNH01,31629,3.48,2.67,83.2, Filling,2017-06-12 13:00:00
BHMBCCSNH01,31548,5.76,5.37,37.7, Filling,2017-06-12 13:30:00
BHMBCCSNH01,30920,3.705,6.195,84.5, Filling,2017-06-12 14:00:00
BHMBCCSNH01,20203,4.995,5.325,42.9, Emptying,2017-06-12 14:30:00
BHMBCCSNH01,12906,1.68,4.635,14.3, Faulty,2017-06-12 15:00:00
BHMBCCSNH01,3206,0.825,0.51,119.6, Faulty,2017-06-12 15:30:00
BHMBCCSNH01,17296,7.35,1.095,2.6, Emptying,2017-06-12 16:00:00
BHMBCCSNH01,5494,6.105,0.99,106.6, Faulty,2017-06-13 08:00:00
BHMBCCSNH01,14266,2.145,2.22,88.4, Emptying,2017-06-13 08:30:00
BHMBCCSNH01,14101,4.395,7.065,122.2, Emptying,2017-06-13 09:00:00
BHMBCCSNH01,24884,2.85,2.145,52.0, Emptying,2017-06-13 09:30:00
BHMBCCSNH01,15991,1.32,4.08,11.7, Emptying,2017-06-13 10:00:00
BHMBCCSNH01,23617,3.135,6.495,39.0, Static,2017-06-13 10:30:00
BHMBCCSNH01,23489,2.235,1.47,27.3, Filling,2017-06-13 11:00:00
BHMBCCSNH01,27295,0.12,5.94,70.2, Filling,2017-06-13 11:30:00
BHMBCCSNH01,29863,2.91,1.815,19.5, Faulty,2017-06-13 12:00:00
BHMBCCSNH01,13279,6.9,7.215,45.5, Static,2017-06-13 12:30:00
BHMBCCSNH01,33519,6.21,7.335,59.8, Emptying,2017-06-13 13:00:00
BHMBCCSNH01,20693,4.305,5.865,24.7, Faulty,2017-06-13 13:30:00
BHMBCCSNH01,35096,2.385,5.505,70.2, Filling,2017-06-13 14:00:00
BHMBCCSNH01,35529,1.74,0.345,123.5, Emptying,2017-06-13 14:30:00
BHMBCCSNH01,4145,7.17,4.38,31.2, Emptying,2017-06-13 15:00:00
BHMBCCSNH01,32601,4.23,3.225,76.7, Emptying,2017-06-13 15:30:00
BHMBCCSNH01,17207,1.635,0.465,83.2, Emptying,2017-06-13 16:00:00
BHMBCCSNH01,28878,1.875,5.22,31.2, Emptying,2017-06-14 08:00:00
BHMBCCSNH01,23789,7.2,4.785,66.3, Faulty,2017-06-14 08:30:00
BHMBCCSNH01,35654,1.785,3.81,70.2, Filling,2017-06-14 09:00:00
BHMBCCSNH01,15863,0.795,7.35,89.7, Filling,2017-06-14 09:30:00
BHMBCCSNH01,35011,1.38,4.92,28.6, Faulty,2017-06-14 10:00:00
BHMBCCSNH01,11931,5.745,7.485,122.2, Faulty,2017-06-14 10:30:00
BHMBCCSNH01,11140,5.31,1.62,109.2, Static,2017-06-14 11:00:00
BHMBCCSNH01,5725,3.285,1.41,100.1, Static,2017-06-14 11:30:00
BHMBCCSNH01,6456,5.955,1.29,94.9, Static,2017-06-14 12:00:00
BHMBCCSNH01,21417,3.885,2.25,16.9, Filling,2017-06-14 12:30:00
BHMBCCSNH01,11004,3.105,0.96,96.2, Faulty,2017-06-14 13:00:00
BHMBCCSNH01,10322,0.885,4.26,50.7, Static,2017-06-14 13:30:00
BHMBCCSNH01,1711,6.63,2.97,31.2, Static,2017-06-14 14:00:00
BHMBCCSNH01,27251,2.07,0.66,50.7, Static,2017-06-14 14:30:00
BHMBCCSNH01,5067,4.62,3.84,75.4, Faulty,2017-06-14 15:00:00
BHMBCCSNH01,5948,7.38,2.925,92.3, Emptying,2017-06-14 15:30:00
BHMBCCSNH01,4689,1.425,6.27,24.7, Emptying,2017-06-14 16:00:00
BHMBCCSNH01,22721,7.245,3.495,46.8, Static,2017-06-15 08:00:00
BHMBCCSNH01,11183,4.89,5.88,46.8, Filling,2017-06-15 08:30:00
BHMBCCSNH01,31715,0.96,7.44,118.3, Filling,2017-06-15 09:00:00
BHMBCCSNH01,19934,5.79,6.435,29.9, Emptying,2017-06-15 09:30:00
BHMBCCSNH01,20703,7.14,7.38,81.9, Faulty,2017-06-15 10:00:00
BHMBCCSNH01,26303,4.215,3.255,65.0, Emptying,2017-06-15 10:30:00
BHMBCCSNH01,34827,5.16,7.17,79.3, Emptying,2017-06-15 11:00:00
BHMBCCSNH01,71,0.195,7.365,11.7, Filling,2017-06-15 11:30:00
BHMBCCSNH01,15587,7.425,1.485,35.1, Filling,2017-06-15 12:00:00
BHMBCCSNH01,29900,2.385,5.895,75.4, Static,2017-06-15 12:30:00
BHMBCCSNH01,11601,0.18,4.875,93.6, Static,2017-06-15 13:00:00
BHMBCCSNH01,28935,6.06,0.555,41.6, Faulty,2017-06-15 13:30:00
BHMBCCSNH01,35473,7.305,0.99,111.8, Static,2017-06-15 14:00:00
BHMBCCSNH01,800,5.535,0.24,42.9, Emptying,2017-06-15 14:30:00
BHMBCCSNH01,7604,0.015,3.585,124.8, Emptying,2017-06-15 15:00:00
BHMBCCSNH01,26352,0.48,3.645,1.3, Emptying,2017-06-15 15:30:00
BHMBCCSNH01,16715,4.38,7.11,94.9, Faulty,2017-06-15 16:00:00
BHMBCCSNH01,5873,2.52,2.13,70.2, Faulty,2017-06-16 08:00:00
BHMBCCSNH01,9384,6.615,3.51,59.8, Emptying,2017-06-16 08:30:00
BHMBCCSNH01,30901,6.555,6.42,24.7, Emptying,2017-06-16 09:00:00
BHMBCCSNH01,17402,7.41,5.04,115.7, Faulty,2017-06-16 09:30:00
BHMBCCSNH01,29247,5.37,4.8,119.6, Emptying,2017-06-16 10:00:00
BHMBCCSNH01,4270,6.57,0.42,106.6, Emptying,2017-06-16 10:30:00
BHMBCCSNH01,3299,2.4,4.41,32.5, Faulty,2017-06-16 11:00:00
BHMBCCSNH01,14095,0.84,3.195,53.3, Filling,2017-06-16 11:30:00
BHMBCCSNH01,26468,6.495,0.825,88.4, Static,2017-06-16 12:00:00
BHMBCCSNH01,5209,2.28,4.125,78.0, Filling,2017-06-16 12:30:00
BHMBCCSNH01,2675,3.15,1.545,20.8, Filling,2017-06-16 13:00:00
BHMBCCSNH01,2676,4.845,2.01,19.5, Emptying,2017-06-16 13:30:00
BHMBCCSNH01,4484,4.545,6.09,18.2, Emptying,2017-06-16 14:00:00
BHMBCCSNH01,27784,3.15,2.13,89.7, Faulty,2017-06-16 14:30:00
BHMBCCSNH01,12854,2.895,5.595,63.7, Filling,2017-06-16 15:00:00
BHMBCCSNH01,205,0.915,7.305,84.5, Static,2017-06-16 15:30:00
BHMBCCSNH01,21609,4.005,4.74,70.2, Faulty,2017-06-16 16:00:00
BHMBCCSNH01,28108,1.74,0.195,52.0, Faulty,2017-06-17 08:00:00
BHMBCCSNH01,30257,5.655,1.53,122.2, Emptying,2017-06-17 08:30:00
BHMBCCSNH01,23586,5.055,3.555,27.3, Static,2017-06-17 09:00:00
BHMBCCSNH01,14839,0.54,2.325,3.9, Filling,2017-06-17 09:30:00
BHMBCCSNH01,32047,7.425,5.43,49.4, Emptying,2017-06-17 10:00:00
BHMBCCSNH01,20810,5.85,5.085,49.4, Emptying,2017-06-17 10:30:00
BHMBCCSNH01,18409,1.71,2.685,97.5, Emptying,2017-06-17 11:00:00
BHMBCCSNH01,17839,0.225,5.67,79.3, Filling,2017-06-17 11:30:00
BHMBCCSNH01,34851,3.585,1.77,114.4, Faulty,2017-06-17 12:00:00
BHMBCCSNH01,13287,2.64,3.945,72.8, Filling,2017-06-17 12:30:00
BHMBCCSNH01,35232,4.095,3.84,23.4, Static,2017-06-17 13:00:00
BHMBCCSNH01,8784,4.95,7.05,36.4, Emptying,2017-06-17 13:30:00
BHMBCCSNH01,19516,5.985,1.515,123.5, Emptying,2017-06-17 14:00:00
BHMBCCSNH01,11548,0.105,0.09,45.5, Faulty,2017-06-17 14:30:00
BHMBCCSNH01,20222,5.355,2.1,10.4, Static,2017-06-17 15:00:00
BHMBCCSNH01,10083,2.22,4.89,70.2, Filling,2017-06-17 15:30:00
BHMBCCSNH01,8165,7.395,0.24,35.1, Static,2017-06-17 16:00:00
BHMBCCSNH01,5956,6.345,5.79,87.1, Static,2017-06-18 08:00:00
BHMBCCSNH01,11284,4.2,3.87,110.5, Emptying,2017-06-18 08:30:00
BHMBCCSNH01,12322,4.485,6.12,126.1, Filling,2017-06-18 09:00:00
BHMBCCSNH01,12700,1.44,4.77,32.5, Faulty,2017-06-18 09:30:00
BHMBCCSNH01,29287,1.695,1.95,10.4, Filling,2017-06-18 10:00:00
BHMBCCSNH01,21331,1.155,3.9,71.5, Faulty,2017-06-18 10:30:00
BHMBCCSNH01,25001,2.835,4.86,119.6, Faulty,2017-06-18 11:00:00
BHMBCCSNH01,18793,0.84,1.845,114.4, Faulty,2017-06-18 11:30:00
BHMBCCSNH01,24246,3.84,4.08,23.4, Emptying,2017-06-18 12:00:00
BHMBCCSNH01,1389,4.785,6.585,89.7, Emptying,2017-06-18 12:30:00
BHMBCCSNH01,32910,0.915,3.15,59.8, Static,2017-06-18 13:00:00
BHMBCCSNH01,20837,2.58,1.95,68.9, Filling,2017-06-18 13:30:00
BHMBCCSNH01,12525,0.525,6.93,104.0, Faulty,2017-06-18 14:00:00
BHMBCCSNH01,4603,3.945,4.98,36.4, Faulty,2017-06-18 14:30:00
BHMBCCSNH01,30242,4.875,3.3,0.0, Faulty,2017-06-18 15:00:00
BHMBCCSNH01,357,4.62,6.51,106.6, Emptying,2017-06-18 15:30:00
BHMBCCSNH01,33927,6.105,1.185,85.8, Emptying,2017-06-18 16:00:00
BHMBCCSNH01,4918,1.77,0.09,85.8, Filling,2017-06-19 08:00:00
BHMBCCSNH01,32639,4.635,5.52,58.5, Faulty,2017-06-19 08:30:00
BHMBCCSNH01,33467,2.265,2.1,114.4, Faulty,2017-06-19 09:00:00
BHMBCCSNH01,13412,0.66,3.21,76.7, Static,2017-06-19 09:30:00
BHMBCCSNH01,32694,2.295,0.825,91.0, Static,2017-06-19 10:00:00
BHMBCCSNH01,30482,0.54,5.88,114.4, Static,2017-06-19 10:30:00
BHMBCCSNH01,17690,7.185,1.02,41.6, Static,2017-06-19 11:00:00
BHMBCCSNH01,33258,5.46,2.355,26.0, Emptying,2017-06-19 11:30:00
BHMBCCSNH01,23349,0.765,1.965,26.0, Emptying,2017-06-19 12:00:00
BHMBCCSNH01,33607,5.895,2.4,52.0, Emptying,2017-06-19 12:30:00
BHMBCCSNH01,19587,2.64,2.19,29.9, Emptying,2017-06-19 13:00:00
BHMBCCSNH01,8920,6.84,5.34,71.5, Static,2017-06-19 13:30:00
BHMBCCSNH01,7171,3.72,4.395,39.0, Emptying,2017-06-19 14:00:00
BHMBCCSNH01,11980,6.54,0.81,5.2, Static,2017-06-19 14:30:00
BHMBCCSNH01,17357,1.65,5.175,72.8, Static,2017-06-19 15:00:00
BHMBCCSNH01,19387,2.76,6.645,74.1, Filling,2017-06-19 15:30:00
BHMBCCSNH01,30523,2.745,0.435,117.0, Static,2017-06-19 16:00:00
BHMBCCSNH01,35338,0.735,1.71,29.9, Faulty,2017-06-20 08:00:00
BHMBCCSNH01,14828,2.49,0.78,70.2, Emptying,2017-06-20 08:30:00
BHMBCCSNH01,31105,4.95,2.37,10.4, Faulty,2017-06-20 09:00:00
BHMBCCSNH01,10164,3.495,0.255,66.3, Faulty,2017-06-20 09:30:00
BHMBCCSNH01,12422,6.6,4.23,19.5, Filling,2017-06-20 10:00:00
BHMBCCSNH01,34309,2.025,6.645,107.9, Static,2017-06-20 10:30:00
BHMBCCSNH01,18849,2.655,2.97,81.9, Faulty,2017-06-20 11:00:00
BHMBCCSNH01,22402,2.4,6.87,50.7, Emptying,2017-06-20 11:30:00
BHMBCCSNH01,33437,4.14,3.465,98.8, Emptying,2017-06-20 12:00:00
BHMBCCSNH01,3338,1.41,2.145,19.5, Static,2017-06-20 12:30:00
BHMBCCSNH01,19856,1.305,0.825,101.4, Filling,2017-06-20 13:00:00
BHMBCCSNH01,20842,7.05,7.395,63.7, Filling,2017-06-20 13:30:00
BHMBCCSNH01,32399,2.82,3.87,126.1, Filling,2017-06-20 14:00:00
BHMBCCSNH01,18213,4.41,2.355,45.5, Filling,2017-06-20 14:30:00
BHMBCCSNH01,28329,0.42,2.145,16.9, Static,2017-06-20 15:00:00
BHMBCCSNH01,6999,1.05,3.99,20.8, Filling,2017-06-20 15:30:00
BHMBCCSNH01,5122,0.72,5.34,0.0, Emptying,2017-06-20 16:00:00
BHMBCCSNH01,1078,6.09,2.07,119.6, Filling,2017-06-21 08:00:00
BHMBCCSNH01,14490,0.78,3.195,44.2, Static,2017-06-21 08:30:00
BHMBCCSNH01,4065,3.87,6.03,1.3, Static,2017-06-21 09:00:00
BHMBCCSNH01,35431,1.17,2.4,72.8, Static,2017-06-21 09:30:00
BHMBCCSNH01,20474,2.085,2.07,49.4, Filling,2017-06-21 10:00:00
BHMBCCSNH01,6078,6.615,0.345,7.8, Faulty,2017-06-21 10:30:00
BHMBCCSNH01,25520,4.74,2.625,32.5, Static,2017-06-21 11:00:00
BHMBCCSNH01,24234,7.23,5.025,59.8, Emptying,2017-06-21 11:30:00
BHMBCCSNH01,15797,4.5,1.77,88.4, Emptying,2017-06-21 12:00:00
BHMBCCSNH01,6545,0.075,7.26,89.7, Emptying,2017-06-21 12:30:00
BHMBCCSNH01,6807,3.12,7.125,59.8, Filling,2017-06-21 13:00:00
BHMBCCSNH01,26270,0.165,3.885,53.3, Faulty,2017-06-21 13:30:00
BHMBCCSNH01,20828,2.355,4.545,93.6, Faulty,2017-06-21 14:00:00
BHMBCCSNH01,27214,3.615,6.93,46.8, Filling,2017-06-21 14:30:00
BHMBCCSNH01,16362,4.32,7.335,19.5, Static,2017-06-21 15:00:00
BHMBCCSNH01,17893,1.785,3.855,80.6, Static,2017-06-21 15:30:00
BHMBCCSNH01,10786,4.185,5.46,28.6, Emptying,2017-06-21 16:00:00
BHMBCCSNH01,22670,2.955,0.825,83.2, Emptying,2017-06-22 08:00:00
BHMBCCSNH01,16891,3.795,2.415,80.6, Emptying,2017-06-22 08:30:00
BHMBCCSNH01,2602,1.47,6.645,27.3, Filling,2017-06-22 09:00:00
BHMBCCSNH01,18930,1.17,4.89,65.0, Filling,2017-06-22 09:30:00
BHMBCCSNH01,16693,5.655,5.28,62.4, Emptying,2017-06-22 10:00:00
BHMBCCSNH01,24768,2.475,1.485,109.2, Static,2017-06-22 10:30:00
BHMBCCSNH01,28459,4.83,1.35,93.6, Static,2017-06-22 11:00:00
BHMBCCSNH01,34099,4.245,6.84,117.0, Emptying,2017-06-22 11:30:00
BHMBCCSNH01,21658,6.75,5.52,96.2, Emptying,2017-06-22 12:00:00
BHMBCCSNH01,7395,6.6,5.175,7.8, Static,2017-06-22 12:30:00
BHMBCCSNH01,21852,3.33,6.96,62.4, Faulty,2017-06-22 13:00:00
BHMBCCSNH01,32044,1.53,4.8,14.3, Static,2017-06-22 13:30:00
BHMBCCSNH01,4973,4.74,3.69,85.8, Emptying,2017-06-22 14:00:00
BHMBCCSNH01,17222,4.77,4.11,75.4, Emptying,2017-06-22 14:30:00
BHMBCCSNH01,20181,5.19,5.1,28.6, Faulty,2017-06-22 15:00:00
BHMBCCSNH01,29798,6.81,6.15,15.6, Faulty,2017-06-22 15:30:00
BHMBCCSNH01,21355,5.865,5.685,24.7, Emptying,2017-06-22 16:00:00
BHMBCCSNH01,13005,4.695,4.635,61.1, Filling,2017-06-23 08:00:00
BHMBCCSNH01,18380,4.5,6.18,55.9, Emptying,2017-06-23 08:30:00
BHMBCCSNH01,30905,1.59,2.82,100.1, Emptying,2017-06-23 09:00:00
BHMBCCSNH01,28596,4.89,4.365,84.5, Faulty,2017-06-23 09:30:00
BHMBCCSNH01,18265,6.105,1.155,119.6, Emptying,2017-06-23 10:00:00
BHMBCCSNH01,24912,6.915,0.78,71.5, Faulty,2017-06-23 10:30:00
BHMBCCSNH01,27382,6.87,6.87,49.4, Static,2017-06-23 11:00:00
BHMBCCSNH01,14621,4.215,6.945,7.8, Static,2017-06-23 11:30:00
BHMBCCSNH01,15470,1.95,1.635,52.0, Faulty,2017-06-23 12:00:00
BHMBCCSNH01,7350,2.505,1.605,41.6, Emptying,2017-06-23 12:30:00
BHMBCCSNH01,33575,7.485,3.285,94.9, Emptying,2017-06-23 13:00:00
BHMBCCSNH01,22463,3.945,1.89,115.7, Emptying,2017-06-23 13:30:00
BHMBCCSNH01,16776,6.12,1.41,2.6, Emptying,2017-06-23 14:00:00
BHMBCCSNH01,12783,4.485,2.235,98.8, Emptying,2017-06-23 14:30:00
BHMBCCSNH01,434,3.795,0.855,118.3, Emptying,2017-06-23 15:00:00
BHMBCCSNH01,14876,2.61,1.02,2.6, Filling,2017-06-23 15:30:00
BHMBCCSNH01,28088,4.035,4.935,32.5, Filling,2017-06-23 16:00:00
BHMBCCSNH01,25575,0.045,1.395,41.6, Filling,2017-06-24 08:00:00
BHMBCCSNH01,15707,6.57,5.205,32.5, Filling,2017-06-24 08:30:00
BHMBCCSNH01,3502,4.215,1.245,72.8, Static,2017-06-24 09:00:00
BHMBCCSNH01,4392,0.18,4.17,93.6, Static,2017-06-24 09:30:00
BHMBCCSNH01,34695,6.135,0.675,72.8, Filling,2017-06-24 10:00:00
BHMBCCSNH01,9943,1.02,2.91,20.8, Faulty,2017-06-24 10:30:00
BHMBCCSNH01,13634,0.225,3.105,58.5, Filling,2017-06-24 11:00:00
BHMBCCSNH01,3414,3.465,3.06,80.6, Static,2017-06-24 11:30:00
BHMBCCSNH01,13315,7.2,7.275,102.7, Static,2017-06-24 12:00:00
BHMBCCSNH01,4291,0.705,4.005,124.8, Faulty,2017-06-24 12:30:00
BHMBCCSNH01,26948,0.495,4.68,106.6, Filling,2017-06-24 13:00:00
BHMBCCSNH01,11505,6.6,0.12,20.8, Static,2017-06-24 13:30:00
BHMBCCSNH01,22019,6.165,1.83,97.5, Filling,2017-06-24 14:00:00
BHMBCCSNH01,8297,6.15,5.22,70.2, Static,2017-06-24 14:30:00
BHMBCCSNH01,28629,3.51,0.06,19.5, Emptying,2017-06-24 15:00:00
BHMBCCSNH01,25341,3.21,5.685,0.0, Emptying,2017-06-24 15:30:00
BHMBCCSNH01,32767,3.015,6.63,3.9, Emptying,2017-06-24 16:00:00
BHMBCCSNH01,20726,4.365,6.45,45.5, Static,2017-06-25 08:00:00
BHMBCCSNH01,25270,5.46,1.98,44.2, Emptying,2017-06-25 08:30:00
BHMBCCSNH01,16619,5.88,6.6,107.9, Faulty,2017-06-25 09:00:00
BHMBCCSNH01,19946,4.905,1.995,70.2, Static,2017-06-25 09:30:00
BHMBCCSNH01,18646,4.215,5.88,105.3, Static,2017-06-25 10:00:00
BHMBCCSNH01,3002,3.09,2.835,46.8, Filling,2017-06-25 10:30:00
BHMBCCSNH01,5371,2.4,0.24,124.8, Faulty,2017-06-25 11:00:00
BHMBCCSNH01,18262,2.145,0.9,7.8, Faulty,2017-06-25 11:30:00
BHMBCCSNH01,13161,2.22,0.84,107.9, Filling,2017-06-25 12:00:00
BHMBCCSNH01,28340,5.115,6.045,40.3, Static,2017-06-25 12:30:00
BHMBCCSNH01,11191,5.715,1.59,115.7, Static,2017-06-25 13:00:00
BHMBCCSNH01,19198,4.485,6.315,35.1, Emptying,2017-06-25 13:30:00
BHMBCCSNH01,14103,1.665,3.585,114.4, Static,2017-06-25 14:00:00
BHMBCCSNH01,19190,1.455,2.01,32.5, Filling,2017-06-25 14:30:00
BHMBCCSNH01,30759,5.745,0.57,61.1, Emptying,2017-06-25 15:00:00
BHMBCCSNH01,14653,7.335,6.615,48.1, Filling,2017-06-25 15:30:00
BHMBCCSNH01,26400,0.12,0.705,20.8, Faulty,2017-06-25 16:00:00
BHMBCCSNH01,33699,1.86,1.2,101.4, Emptying,2017-06-26 08:00:00
BHMBCCSNH01,16231,5.94,2.13,19.5, Faulty,2017-06-26 08:30:00
BHMBCCSNH01,8669,5.4,5.865,106.6, Emptying,2017-06-26 09:00:00
BHMBCCSNH01,35343,1.845,5.55,23.4, Static,2017-06-26 09:30:00
BHMBCCSNH01,20231,4.155,5.61,91.0, Faulty,2017-06-26 10:00:00
BHMBCCSNH01,23335,4.395,2.175,120.9, Filling,2017-06-26 10:30:00
BHMBCCSNH01,12645,5.415,4.29,53.3, Static,2017-06-26 11:00:00
BHMBCCSNH01,16873,3.48,0.615,18.2, Filling,2017-06-26 11:30:00
BHMBCCSNH01,59,3.03,1.425,110.5, Emptying,2017-06-26 12:00:00
BHMBCCSNH01,11435,2.31,0.06,110.5, Faulty,2017-06-26 12:30:00
BHMBCCSNH01,15872,1.785,7.05,110.5, Faulty,2017-06-26 13:00:00
BHMBCCSNH01,6995,0.69,7.425,101.4, Static,2017-06-26 13:30:00
BHMBCCSNH01,29349,4.845,2.79,41.6, Faulty,2017-06-26 14:00:00
BHMBCCSNH01,9751,5.025,7.035,65.0, Filling,2017-06-26 14:30:00
BHMBCCSNH01,29580,5.16,1.665,3.9, Static,2017-06-26 15:00:00
BHMBCCSNH01,3680,0.03,3.9,84.5, Filling,2017-06-26 15:30:00
BHMBCCSNH01,24704,3.285,4.05,92.3, Faulty,2017-06-26 16:00:00
